685133,32.13861380129951
685134,32.51493387690816
685135,34.08721624924879
685136,53.30106059435225
685137,50.54692542169378
685138,48.2639237597571
685139,51.51574297078124
685140,58.76840612982657
685141,49.0659313299934
685142,52.42924854256505
685143,31.424543899188297
685144,34.86714141545926
685145,27.987806104851607
685146,33.526210646548535
685147,32.25922323574255
685148,38.82942453519355
685149,36.4840213104323
685150,14.835266931723092
685151,16.773919161706054
685152,15.976046038441565
685153,20.783458585076552
685154,19.980565100591612
685155,21.797364691686333
685156,20.446430866864034
685157,11.27305053555953
685158,9.98145982556044
685159,13.386673587760445
685160,14.397354683908643
685161,15.808908370723504
685162,18.575036025590162
685163,21.50115725159008
685164,17.54045568902074
685165,18.568220266830757
685166,20.731669497986466
685167,20.339799942126128
685168,18.976855677461657
685169,23.2735501519673
685170,23.15086453425566
685171,6.79459055880334
685172,7.315834743349404
685173,7.963925440858396
685174,8.049587824796097
685175,9.878102750559558
685176,11.071537938997775
685177,10.340114053855048
685178,17.469996529462076
685179,19.66366777934344
685180,17.857583949626907
685181,26.331218971350406
685182,24.010522023735064
685183,28.211651918537648
685184,27.426448849531152
685185,19.24092406801859
685186,21.125355301232148
685187,20.173192392737395
685188,23.77476703441836
685189,23.297316171027237
685190,31.679848002328928
685191,24.333738805624776
685192,64.32558323015175
685193,79.28436295334754
685194,63.60645805663241
685195,87.08277658095805
685196,88.05436065730295
685197,101.4592239313307
685198,94.10748383237369
685199,38.82950433884387
685200,37.018502751719225
685201,36.702147256068784
685202,43.249957047766415
685203,50.87222238059413
685204,57.35057193179763
685205,48.88913897561115
685206,11.708942117254821
685207,11.453719624140854
685208,14.030352087565415
685209,13.437695903869884
685210,14.304973779032062
685211,17.690290054091953
685212,18.329539962962123
685213,3.387415841822354
685214,4.214468109156848
685215,3.8069660803950978
685216,5.043743049136517
685217,5.558491463193521
685218,7.784602489291361
685219,5.919609881197144
685220,14.48639064110348
685221,16.43616318508675
685222,16.97249222457106
685223,18.25618643111015
685224,18.50250252289866
685225,23.464957299484247
685226,20.694276343105475
685227,7.042693361580855
685228,7.198222127778305
685229,7.827078199826094
685230,8.826262742646877
685231,9.937334554032573
685232,13.301612087367326
685233,10.263929846756975
685234,6.963589842974967
685235,8.809333371244415
685236,7.464223390973048
685237,11.25729317785908
685238,10.714318221646733
685239,13.317736866914288
685240,12.768633823845922
685241,3.7556645982026513
685242,5.402676147252691
685243,4.409740305033595
685244,5.209326366746658
685245,7.640803990403718
685246,7.5578607540117275
685247,8.528024734442443
685248,12.219898381219554
685249,11.972465471793285
685250,11.65900940941955
685251,14.23547350892333
685252,14.771101499516897
685253,15.921574924678822
685254,13.700678772926395
685255,4.05833083764994
685256,3.580022799243613
685257,5.321682834596351
685258,5.744156823025829
685259,7.036021623498967
685260,7.955169135003473
685261,7.407526571578762
685262,44.23055021020894
685263,41.47497490502549
685264,48.45495452472298
685265,50.20833488413907
685266,47.56255279702362
685267,63.46274708053529
685268,59.94244164471204
685269,13.730780285182991
685270,15.20835489770463
685271,13.385460413166419
685272,16.71483276423055
685273,14.480840668781326
685274,18.589071606474725
685275,18.130475937178936
685276,21.019363626187886
685277,21.212477010959052
685278,22.156254621541997
685279,26.513373205657494
685280,25.901301367018746
685281,26.253793627827992
685282,24.57185450306868
685283,22.590235545955625
685284,21.227049065605815
685285,20.89514615346313
685286,26.09951590032545
685287,25.410634258370813
685288,33.10410104164269
685289,28.087543401854752
685290,13.92045694659479
685291,13.68558289149481
685292,14.457764506362292
685293,14.631249063635273
685294,18.27064771351547
685295,19.049859293072643
685296,18.144583395453733
685297,119.86597627186939
685298,128.14503127308467
685299,112.92971906972794
685300,123.27253478367322
685301,141.11423773365576
685302,159.279354607506
685303,133.61770253488808
685304,11.262840917683931
685305,12.93273963298467
685306,11.303771774102904
685307,14.188549502581463
685308,13.259586185277488
685309,20.33944873651867
685310,16.167929094148533
685311,17.215976179940686
685312,16.22368260974371
685313,17.16687162732941
685314,19.606952464817475
685315,19.911896933150942
685316,20.769161114886902
685317,18.414478581275457
685318,34.87762948639984
685319,34.64084855455893
685320,35.84120741612021
685321,35.34953871757625
685322,39.08833967914482
685323,45.209065378482684
685324,41.71114812476681
685325,53.144323348964726
685326,48.58241825284097
685327,46.359180087326145
685328,54.93409684589345
685329,55.17135659338677
685330,66.41306798953572
685331,59.9534986956893
685332,5.137622948521704
685333,6.573292991976113
685334,5.922920462257979
685335,5.9657099792124955
685336,8.067178400483712
685337,11.414027159669763
685338,6.010787191231255
685339,5.898332755297443
685340,5.369117022873715
685341,5.818026302576806
685342,5.98132010487158
685343,8.293462060463407
685344,8.668178908336476
685345,10.298557700128931
685346,3.44022645407168
685347,2.409947430042095
685348,2.8934534067692157
685349,2.9711544383123805
685350,4.624625382167117
685351,6.328097150910612
685352,4.507743811644234
685353,4.13831826626953
685354,6.9184082840179
685355,3.7278970599209584
685356,4.4272539155790005
685357,5.982201375629819
685358,6.57801036614047
685359,5.209747213119879
685360,6.767164060069136
685361,3.0397388104867957
685362,7.636388528162852
685363,4.834279856258881
685364,10.537159380774687
685365,11.686013675753433
685366,8.657258041607172
685367,2.9436405277552264
685368,3.2028687147356667
685369,2.6671507619640575
685370,3.318920857509167
685371,3.8512064115992057
685372,5.589134422208871
685373,3.6605388076378054
685374,18.332151563827285
685375,15.575314848113043
685376,17.8557788203085
685377,21.006853761191756
685378,24.048799190079578
685379,30.004895105349917
685380,24.225923924813323
685381,4.668758690177103
685382,5.921211132686928
685383,5.958627494229083
685384,5.002330810076195
685385,6.660918319344446
685386,7.992540208306874
685387,6.836650541961147
685388,4.973764450654368
685389,4.784913664916275
685390,5.075267934641754
685391,5.050709919330187
685392,6.86818464362573
685393,10.373956879099499
685394,7.763291444732985
685395,0.8915959649377125
685396,2.2269341891648127
685397,1.2992122627273446
685398,1.5028792456217968
685399,2.8829937358715156
685400,2.4571774970011964
685401,1.6803908691166747
685402,4.070110305977166
685403,3.4195296466676837
685404,3.007308661580711
685405,4.525131485983155
685406,4.395832637071988
685407,5.076330510454595
685408,5.095513427624646
685409,1.7176206561883713
685410,1.2812804565575622
685411,1.7147424998965306
685412,1.830670638476132
685413,2.227109907592151
685414,2.9153715628478034
685415,2.2669564160967592
685416,3.4254567712792374
685417,3.5184888247198334
685418,3.182779560577587
685419,3.9655671059588222
685420,4.222023665575955
685421,7.151859221272954
685422,4.382494985358757
685423,2.0558255562023593
685424,1.8908594975231523
685425,1.7253207328424658
685426,1.9777354389559072
685427,2.327605081100451
685428,3.6551717101740975
685429,2.198096901460061
685430,4.326019591555789
685431,4.9597896478863115
685432,4.812468358523749
685433,6.195318121642667
685434,6.628830528236327
685435,8.482765749054824
685436,6.546195171782604
685437,2.1201749521316398
685438,1.9864962401364608
685439,2.3025682351592263
685440,2.550139021767256
685441,3.076184303169768
685442,3.760587902722242
685443,3.381972539502873
685444,4.15102950902295
685445,4.16627278239449
685446,4.5792497657550735
685447,4.259050972066198
685448,4.049905398398127
685449,9.968209345082967
685450,4.279168251879329
685451,5.334731614301244
685452,4.708227839484377
685453,5.16831953440433
685454,4.464522412845443
685455,6.218941176831203
685456,7.032578655676877
685457,5.40489765180494
685458,4.513522490133155
685459,3.7505807618223903
685460,4.5124033454188055
685461,4.069174644515803
685462,5.227210861893875
685463,8.788669263365367
685464,5.055682387192169
685465,20.22750820615631
685466,18.480477972225135
685467,23.0752445015637
685468,17.315807622110075
685469,28.40779583216531
685470,32.34980918834181
685471,25.703559148209425
685472,2.8472299555558482
685473,3.53907388776373
685474,2.738900647580965
685475,3.591395644780614
685476,4.316365588035328
685477,4.229177046814347
685478,4.25931405293506
685479,4.140330749079307
685480,4.610307872685713
685481,4.131375096728064
685482,4.35891020356241
685483,3.6758189036839806
685484,7.905847858907427
685485,4.02952490912707
685486,8.082073448222395
685487,6.811103739160892
685488,9.160496669081187
685489,7.731234767008081
685490,11.812640900050068
685491,13.754474583885518
685492,10.648182306639049
685493,23.546722447412318
685494,20.230101547088363
685495,24.539403497968745
685496,20.65699990370488
685497,25.559072044017096
685498,28.758248769378294
685499,26.44930884377531
685500,5.7576913355525905
685501,5.968108621093563
685502,6.879568479516848
685503,6.669454763301133
685504,6.713122715819569
685505,7.476304529646031
685506,11.061694467389119
685507,8.027881473475881
685508,7.28980341348084
685509,7.634845720187958
685510,7.7768925762288905
685511,8.685259150043363
685512,11.126609898753516
685513,10.277945845834134
685514,2.2066804688954686
685515,2.4175626227595233
685516,2.107401455121508
685517,2.734014981358335
685518,3.1421522087191143
685519,3.6123789302734615
685520,3.93485849848218
685521,2.979433376521791
685522,4.959867874659446
685523,2.8763047012738596
685524,2.954021226569731
685525,5.145525342523586
685526,4.569441467573498
685527,4.642110293334329
685528,4.514276173530756
685529,4.018885428383513
685530,4.50650277202711
685531,4.3380778870244665
685532,4.6156466666699005
685533,7.694670852796099
685534,5.151188492874131
685535,1.8750881763520404
685536,2.0308270090917073
685537,2.4165236205892535
685538,2.0998018635287004
685539,2.86983756631156
685540,3.1792573894513367
685541,3.976212876725577
685542,13.735356717115712
685543,12.110852753388755
685544,12.324189100445494
685545,12.339703904932714
685546,12.885717116280937
685547,22.027782143013134
685548,20.655028566269188
685549,4.6780242034087856
685550,4.766175441850225
685551,5.219560358852689
685552,5.813066868536563
685553,6.481140899315065
685554,7.5570899093732535
685555,7.655219472612935
685556,2.2945625453258014
685557,2.9042897918509
685558,1.9041918510626346
685559,2.461577583273985
685560,3.6237895847408
685561,3.4550293138705905
685562,3.7624556194077314
685563,2.897295838649538
685564,3.8910714397637287
685565,2.7764201004872158
685566,4.282796887430961
685567,4.410691133356955
685568,4.011076224997758
685569,3.8216796468529974
685570,1.2110055683012035
685571,0.9319057734221197
685572,1.3934979635330613
685573,1.6665361106329506
685574,2.4446099439560003
685575,2.8398349870669213
685576,1.8889399461236653
685577,1.594602680643904
685578,2.300935412115124
685579,1.790153211613088
685580,2.450231343584063
685581,2.568209447682107
685582,3.1299855290174188
685583,3.4929605897763496
685584,0.5253428209466726
685585,0.8296241297618963
685586,1.0476892329202752
685587,0.9438320761694907
685588,1.7658435023758337
685589,1.5191169332172567
685590,1.4293342208237068
685591,3.3907602505316587
685592,2.521056859047591
685593,3.3927432096514334
685594,4.584150408789609
685595,4.44010308389411
685596,7.2454522989443895
685597,5.732079907816443
685598,1.107997677146992
685599,0.9772788761164399
685600,1.3754660630259465
685601,1.139268564976648
685602,2.776622129825318
685603,1.8842484287023478
685604,1.7051250972528038
685605,4.511714262673137
685606,4.637989409141247
685607,4.457119035017301
685608,3.8305416078699155
685609,5.054621650202606
685610,7.298982889566849
685611,6.170463676542438
685612,2.222036341586204
685613,1.6010692407384663
685614,2.3768868308644713
685615,2.4974696947234154
685616,3.509834559247847
685617,3.6421619690547997
685618,2.746620225482615
685619,3.2369198271987347
685620,3.607072033644055
685621,3.027426582418725
685622,4.746344390762873
685623,5.633867963998149
685624,4.921550772537182
685625,6.958554797824382
685626,16.506436796893198
685627,16.11753731786598
685628,18.303589137401232
685629,17.27872758874557
685630,18.719464337263354
685631,27.105849212213197
685632,25.379491316043207
685633,3.104862600231476
685634,2.540433998982831
685635,2.8207344506539895
685636,3.5376977209059124
685637,4.0760947648731465
685638,5.21531326539743
685639,5.585633376034793
685640,4.152576971531802
685641,2.5596316880726206
685642,3.1676273192038105
685643,3.698170522963105
685644,4.654945424824224
685645,6.001939989782166
685646,5.641112389728174
685647,4.181592847329596
685648,5.802100120992464
685649,3.4767510288254133
685650,5.7869795432425635
685651,6.457195385061934
685652,8.68884623628685
685653,8.710197385084046
685654,13.821594827951337
685655,14.36513085765174
685656,13.40117180361692
685657,14.32110398570207
